"","GEOID20_le","districtr"
"5710","42045000980",14
"5711","42045003230",14
"5712","42045001170",13
"5713","42045002520",14
"5714","42045003900",14
"5715","42045002870",14
"5716","42045001090",14
"5717","42045002921",15
"5718","42045000890",14
"5719","42045001660",15
"5720","42045002620",14
"5721","42045001390",13
"5722","42045000860",14
"5723","42045000190",15
"5724","42045000770",14
"5725","42045000060",15
"5726","42045001210",13
"5727","42045002780",14
"5728","42045000824",15
"5729","42045001680",15
"5730","42045003800",14
"5731","42045000305",15
"5732","42045000315",15
"5733","42045001800",13
"5734","42045003260",14
"5735","42045000380",15
"5736","42045002730",14
"5737","42045002110",13
"5738","42045003930",14
"5739","42045003460",14
"5740","42045003380",14
"5741","42045003870",14
"5742","42045001130",14
"5743","42045002160",13
"5744","42045003058",15
"5745","42045003063",15
"5746","42045000150",15
"5747","42045000829",15
"5748","42045001560",14
"5749","42045002150",13
"5750","42045003170",14
"5751","42045003610",14
"5752","42045003073",15
"5753","42045001670",15
"5754","42045002830",14
"5755","42045003940",14
"5756","42045002912",15
"5757","42045000495",15
"5758","42045000660",15
"5759","42045002010",13
"5760","42045001740",13
"5761","42045000843",15
"5762","42045001060",14
"5763","42045000833",15
"5764","42045000091",15
"5765","42045003180",14
"5766","42045003420",14
"5767","42045002866",14
"5768","42045003600",14
"5769","42045002740",14
"5770","42045003780",14
"5771","42045000750",14
"5772","42045003850",13
"5773","42045001700",13
"5774","42045002860",14
"5775","42045001620",14
"5776","42045001430",13
"5777","42045003860",13
"5778","42045002640",14
"5779","42045001770",13
"5780","42045001720",13
"5781","42045002690",14
"5782","42045003450",14
"5783","42045001850",13
"5784","42045001110",14
"5785","42045003255",14
"5786","42045001220",13
"5787","42045000170",15
"5788","42045001540",14
"5789","42045003330",14
"5790","42045001570",14
"5791","42045000180",15
"5792","42045000650",15
"5793","42045002220",14
"5794","42045001890",13
"5795","42045002280",14
"5796","42045002380",13
"5797","42045003043",15
"5798","42045000140",15
"5799","42045000260",15
"5800","42045001900",13
"5801","42045000856",15
"5802","42045003920",14
"5803","42045003740",14
"5804","42045002130",13
"5805","42045001750",13
"5806","42045001005",13
"5807","42045000572",15
"5808","42045002820",14
"5809","42045001920",13
"5810","42045001940",15
"5811","42045002140",13
"5812","42045002030",14
"5813","42045002924",15
"5814","42045000030",15
"5815","42045002357",13
"5816","42045002052",15
"5817","42045002950",14
"5818","42049999999",39
"5819","42049000010",39
"5820","42049000850",39
"5821","42049000865",39
"5822","42049000890",39
"5823","42049000898",39
"5824","42049001330",39
"5825","42049001320",39
"5826","42049000902",39
"5827","42049000830",39
"5828","42049000840",39
"5829","42049000860",39
"5830","42049000020",39
"5831","42049000880",39
"5832","42049000030",41
"5833","42049000040",39
"5834","42049000060",41
"5835","42049000050",41
"5836","42049000100",39
"5837","42049000110",39
"5838","42049000090",39
"5839","42049000130",39
"5840","42049000120",39
"5841","42049000161",39
"5842","42049000420",39
"5843","42049000430",39
"5844","42049000340",39
"5845","42049000410",39
"5846","42049000370",39
"5847","42049000400",39
"5848","42049000320",39
"5849","42049000310",39
"5850","42049001072",39
"5851","42049001068",39
"5852","42049000910",39
"5853","42049000270",39
"5854","42049000520",39
"5855","42049000510",39
"5856","42049001080",39
"5857","42045003890",14
"5858","42045001280",13
"5859","42045001120",14
"5860","42045000099",15
"5861","42045002470",14
"5862","42045002775",14
"5863","42045002015",13
"5864","42045000568",15
"5865","42045003030",15
"5866","42045002097",15
"5867","42045002340",13
"5868","42045000910",14
"5869","42045002055",15
"5870","42045000730",14
"5871","42045001910",13
"5872","42045000790",14
"5873","42045000555",15
"5874","42045002600",14
"5875","42045002100",13
"5876","42045002480",14
"5877","42045002990",14
"5878","42045003685",14
"5879","42045002270",14
"5880","42045003820",13
"5881","42045003300",14
"5882","42045000090",15
"5883","42045001260",13
"5884","42045001420",13
"5885","42045000335",15
"5886","42045000670",15
"5887","42045000475",15
"5888","42045002900",14
"5889","42045001080",14
"5890","42045000680",15
"5891","42045001250",13
"5892","42045002410",13
"5893","42049000360",39
"5894","42049000760",39
"5895","42049000930",39
"5896","42049001160",39
"5897","42049000620",39
"5898","42049000770",39
"5899","42049000350",39
"5900","42049000141",39
"5901","42049000660",39
"5902","42049000671",39
"5903","42049000950",39
"5904","42049000970",39
"5905","42049001010",39
"5906","42049000720",39
"5907","42049000700",39
"5908","42049000780",39
"5909","42049000550",39
"5910","42049001300",39
"5911","42049001270",39
"5912","42049001125",39
"5913","42049001170",39
"5914","42049000210",39
"5915","42049001110",39
"5916","42045000280",15
"5917","42045000250",15
"5918","42045003150",14
"5919","42045001950",15
"5920","42045002200",14
"5921","42045000440",15
"5922","42045003010",15
"5923","42045003190",14
"5924","42045002370",13
"5925","42045003710",14
"5926","42045000120",15
"5927","42045002580",14
"5928","42045003078",15
"5929","42045000690",14
"5930","42045002920",15
"5931","42045002082",15
"5932","42045003555",14
"5933","42045001370",13
"5934","42045001530",14
"5935","42045003160",14
"5936","42045000816",15
"5937","42045001995",13
"5938","42045002885",14
"5939","42045002540",14
"5940","42045000800",14
"5941","42045003340",14
"5942","42045001500",13
"5943","42045001180",13
"5944","42045001320",13
"5945","42045000870",14
"5946","42045002770",14
"5947","42045000200",15
"5948","42045003280",14
"5949","42045002680",14
"5950","42045002230",14
"5951","42045001010",15
"5952","42045001840",13
"5953","42045003350",14
"5954","42045000410",15
"5955","42045001960",13
"5956","42045001160",13
"5957","42045000970",14
"5958","42045000520",15
"5959","42045002350",13
"5960","42045001970",15
"5961","42045002930",15
"5962","42045003365",14
"5963","42045000485",15
"5964","42045002550",14
"5965","42045001440",13
"5966","42045002880",14
"5967","42045003660",14
"5968","42045002042",15
"5969","42045002075",15
"5970","42045000345",15
"5971","42045002825",14
"5972","42045001710",13
"5973","42045002330",13
"5974","42045003200",14
"5975","42045003311",14
"5976","42049000260",39
"5977","42049000250",39
"5978","42049001200",39
"5979","42049001290",39
"5980","42049000460",39
"5981","42049001140",39
"5982","42049000500",39
"5983","42049000560",39
"5984","42049001230",39
"5985","42049001190",39
"5986","42049000600",39
"5987","42049001317",39
"5988","42049000330",39
"5989","42049001040",39
"5990","42049001030",39
"5991","42049001340",39
"5992","42049001440",39
"5993","42049001480",39
"5994","42049001492",41
"5995","42049001390",39
"5996","42049001400",39
"5997","42049001420",39
"5998","42049001470",39
"5999","42049001450",39
"6000","42049000580",39
"6001","42049000610",39
"6002","42049000820",39
"6003","42049000800",39
"6004","42049000590",39
"6005","42049000920",39
"6006","42049001090",41
"6007","42049000790",39
"6008","42049000940",39
"6009","42049000300",39
"6010","42049000380",39
"6011","42049000225",39
"6012","42049000280",39
"6013","42049000450",39
"6014","42049000740",39
"6015","42049000750",39
"6016","42045002910",15
"6017","42045000780",14
"6018","42045000435",15
"6019","42045003880",14
"6020","42045002450",13
"6021","42045000395",15
"6022","42045001830",13
"6023","42045002061",15
"6024","42045002095",15
"6025","42045002190",14
"6026","42045002610",14
"6027","42045000740",14
"6028","42045002840",14
"6029","42045001330",13
"6030","42045003635",14
"6031","42045003110",14
"6032","42045003760",14
"6033","42045000420",15
"6034","42045002240",14
"6035","42045001870",13
"6036","42045003371",14
"6037","42045003390",14
"6038","42045002300",14
"6039","42045002091",15
"6040","42045001140",14
"6041","42045002180",14
"6042","42045003500",14
"6043","42045003130",14
"6044","42045003410",14
"6045","42045002590",14
"6046","42045003640",14
"6047","42045003531",14
"6048","42045003040",15
"6049","42045002790",14
"6050","42045003480",14
"6051","42045001590",14
"6052","42045000920",14
"6053","42045003670",14
"6054","42045003140",14
"6055","42119000010",36
"6056","42119000020",36
"6057","42119000055",36
"6058","42119000040",36
"6059","42119000051",36
"6060","42119000030",36
"6061","42119000060",36
"6062","42119000070",36
"6063","42119000080",36
"6064","42119000090",36
"6065","42119000100",36
"6066","42119000110",36
"6067","42119000130",36
"6068","42119000150",36
"6069","42119000140",36
"6070","42119000120",36
"6071","42119000160",36
"6072","42119000180",36
"6073","42119000170",36
"6074","42119000190",36
"6075","42119000205",36
"6076","42119000210",36
"6077","42119000230",36
"6078","42119000240",36
"6079","42119000220",36
"6080","42119000250",36
"6081","42051000010",40
"6082","42051000035",40
"6083","42051000020",40
"6084","42051000100",40
"6085","42051000110",40
"6086","42051001111",40
"6087","42051000120",40
"6088","42051000190",40
"6089","42051000131",40
"6090","42051000140",40
"6091","42051000156",40
"6092","42051000161",40
"6093","42051000211",40
"6094","42051000221",40
"6095","42051000250",40
"6096","42051000290",40
"6097","42051000370",40
"6098","42051000350",40
"6099","42051000366",40
"6100","42051000381",40
"6101","42051000435",40
"6102","42051000450",40
"6103","42051000480",40
"6104","42051000200",40
"6105","42051000260",40
"6106","42051000280",40
"6107","42051000601",40
"6108","42051000692",40
"6109","42051000310",40
"6110","42051000630",40
"6111","42051000650",40
"6112","42051000420",40
"6113","42051000560",40
"6114","42051000570",40
"6115","42051000580",40
"6116","42051000751",40
"6117","42051000770",40
"6118","42051000780",40
"6119","42051000761",40
"6120","42051000740",40
"6121","42051000811",40
"6122","42051000900",40
"6123","42051000890",40
"6124","42051000945",40
"6125","42051000995",40
"6126","42051001020",40
"6127","42051001015",40
"6128","42051000980",40
"6129","42051000860",40
"6130","42051000870",40
"6131","42051000880",40
"6132","42051000955",40
"6133","42051000850",40
"6134","42051000970",40
"6135","42051000730",40
"6136","42051000840",40
"6137","42051000930",40
"6138","42051001045",40
"6139","42051001060",40
"6140","42051000490",40
"6141","42051000460",40
"6142","42051000470",40
"6143","42051000270",40
"6144","42051000590",40
"6145","42051000680",40
"6146","42051000320",40
"6147","42051000331",40
"6148","42051000660",40
"6149","42051000640",40
"6150","42051000670",40
"6151","42051000520",40
"6152","42005000740",44
"6153","42005000580",44
"6154","42005000140",44
"6155","42005000560",44
"6156","42005000130",44
"6157","42005000695",44
"6158","42005000520",44
"6159","42005000510",44
"6160","42005000500",44
"6161","42005000630",44
"6162","42005000660",44
"6163","42005000150",44
"6164","42005000160",44
"6165","42005000620",44
"6166","42005000590",44
"6167","42005000460",44
"6168","42005000060",44
"6169","42005000710",44
"6170","42005000490",44
"6171","42005000680",44
"6172","42005000050",44
"6173","42005000605",44
"6174","42005000340",44
"6175","42101005623",6
"6176","42101005639",6
"6177","42101001729",5
"6178","42101001310",5
"6179","42101001314",5
"6180","42101001317",5
"6181","42101002520",4
"6182","42101002517",4
"6183","42101001403",2
"6184","42101002308",4
"6185","42101002512",2
"6186","42101006320",6
"6187","42101005809",6
"6188","42101006316",6
"6189","42101006319",6
"6190","42101005810",6
"6191","42101005602",6
"6192","42101005418",6
"6193","42101005421",6
"6194","42101005411",6
"6195","42101005410",5
"6196","42101005415",6
"6197","42101005517",5
"6198","42101003316",4
"6199","42101003315",4
"6200","42101003317",4
"6201","42101002514",4
"6202","42101002519",4
"6203","42101002513",4
"6204","42101003302",4
"6205","42101005625",6
"6206","42101002310",4
"6207","42101006325",6
"6208","42101005618",6
"6209","42101005626",6
"6210","42101001725",5
"6211","42101001722",5
"6212","42101001724",5
"6213","42101005019",5
"6214","42101005001",5
"6215","42101005018",5
"6216","42101005002",5
"6217","42101005005",5
"6218","42101000322",1
"6219","42101002706",3
"6220","42101002406",3
"6221","42101002711",3
"6222","42101002715",1
"6223","42101002716",1
"6224","42101004022",1
"6225","42101004029",1
"6226","42101004031",1
"6227","42101004050",1
"6228","42101004016",1
"6229","42101004014",1
"6230","42101004013",1
"6231","42101005003",5
"6232","42101005014",5
"6233","42101005008",5
"6234","42101005006",5
"6235","42101005025",5
"6236","42101003113",2
"6237","42101003114",2
"6238","42101005843",7
"6239","42101005830",6
"6240","42101005309",5
"6241","42101003102",4
"6242","42101005405",5
"6243","42101005406",5
"6244","42101005408",6
"6245","42101003322",4
"6246","42101003116",2
"6247","42101005833",6
"6248","42101005838",7
"6249","42101001914",4
"6250","42101001813",4
"6251","42101001817",2
"6252","42101004513",4
"6253","42101004524",2
"6254","42101001016",5
"6255","42101001005",5
"6256","42101005902",5
"6257","42101001708",5
"6258","42101001027",5
"6259","42101001004",5
"6260","42101001113",4
"6261","42101004314",4
"6262","42101001104",4
"6263","42101004315",4
"6264","42101004313",4
"6265","42101004310",4
"6266","42101001101",4
"6267","42101001605",4
"6268","42101001816",2
"6269","42101000515",2
"6270","42101000523",2
"6271","42101004505",2
"6272","42101002322",4
"6273","42101005401",5
"6274","42101001706",5
"6275","42101002229",3
"6276","42101005911",3
"6277","42101004623",1
"6278","42101000108",2
"6279","42101002611",1
"6280","42101003217",4
"6281","42101001206",5
"6282","42101005920",3
"6283","42101004818",1
"6284","42101002112",3
"6285","42101004044",1
"6286","42101005917",3
"6287","42101001505",2
"6288","42101001518",2
"6289","42101001506",2
"6290","42101001519",2
"6291","42101004711",4
"6292","42101004037",1
"6293","42101004041",1
"6294","42101004038",1
"6295","42101002127",3
"6296","42101002117",3
"6297","42101005215",3
"6298","42101001223",3
"6299","42101001211",3
"6300","42101001208",3
"6301","42101001210",5
"6302","42101004713",4
"6303","42101004707",4
"6304","42101001512",2
"6305","42101003633",1
"6306","42101004810",1
"6307","42101004807",1
"6308","42101003622",1
"6309","42101003423",3
"6310","42101003414",3
"6311","42101003421",3
"6312","42101001219",3
"6313","42101003806",3
"6314","42101003808",3
"6315","42101004710",4
"6316","42101002613",1
"6317","42101002608",1
"6318","42101002601",1
"6319","42101003637",1
"6320","42101003416",1
